"ID,""sosciID"",""value"",""item"",""scale"",""itemfulltext"",""Alter"",""Dozierende"",""Fachsemester"",""Geschlecht"",""Sitzungsteilnahme"",""Studiengang""";
"310,""MISSING"",""3"",""missing"",""sosci"","""",NA,""Franziska Frohberg"",""7"",""weiblich"",""immer"",""Oberschule""";
"313,""MISSING"",""3"",""missing"",""sosci"","""",""21"",""Gregor Kachel"",""4"",""weiblich"",""6-9"",""Sonderpädagogik""";
"314,""MISSING"",""0"",""missing"",""sosci"","""",""21"",""Gregor Kachel"",""4"",""weiblich"",""immer"",""Gymnasium""";
"316,""MISSING"",""3"",""missing"",""sosci"","""",NA,""Gregor Kachel"",""4"",""weiblich"",""6-9"",""Sonderpädagogik""";
"317,""MISSING"",""5"",""missing"",""sosci"","""",NA,""Gregor Kachel"",""4"",""männlich"",""1-2"",""Oberschule""";
"318,""MISSING"",""3"",""missing"",""sosci"","""",""21"",""Gregor Kachel"",""4"",""weiblich"",""3-5"",""Sonderpädagogik""";
"319,""MISSING"",""3"",""missing"",""sosci"","""",""20"",""Gregor Kachel"",""4"",""weiblich"",""10-12"",""Sonderpädagogik""";
"320,""MISSING"",""3"",""missing"",""sosci"","""",""21"",""Gregor Kachel"",""4"",""männlich"",""10-12"",""Sonderpädagogik""";
"321,""MISSING"",""0"",""missing"",""sosci"","""",NA,""Gregor Kachel"",""6"",""männlich"",""10-12"",""Gymnasium""";
"322,""MISSING"",""3"",""missing"",""sosci"","""",""21"",""Gregor Kachel"",""4"",""weiblich"",""immer"",""Sonderpädagogik""";
"323,""MISSING"",""3"",""missing"",""sosci"","""",""21"",""Gregor Kachel"",""6"",""weiblich"",""6-9"",""Gymnasium""";
"222,""MISSREL"",""4"",""missrel"",""sosci"","""",""19"",""[NA] nicht beantwortet"",""4"",""weiblich"",""10-12"",""Sonderpädagogik""";
"223,""MISSREL"",""0"",""missrel"",""sosci"","""",""21"",""Franziska Frohberg"",""4"",""weiblich"",""immer"",""Gymnasium""";
"224,""MISSREL"",""1"",""missrel"",""sosci"","""",""19"",""Franziska Frohberg"",""3"",""weiblich"",""10-12"",""Sonderpädagogik""";
"225,""MISSREL"",""0"",""missrel"",""sosci"","""",""20"",""Franziska Frohberg"",""4"",""weiblich"",""10-12"",""Gymnasium""";
"235,""MISSREL"",""1"",""missrel"",""sosci"","""",""22"",""Mirjam Leistner"",""4"",""weiblich"",""immer"",""Sonderpädagogik""";
"236,""MISSREL"",""1"",""missrel"",""sosci"","""",""25"",""Franziska Frohberg"",""10"",""divers"",""6-9"",""Gymnasium""";
"237,""MISSREL"",""1"",""missrel"",""sosci"","""",""20"",""Mirjam Leistner"",""4"",""weiblich"",""3-5"",""Sonderpädagogik""";
"238,""MISSREL"",""0"",""missrel"",""sosci"","""",""21"",""Franziska Frohberg"",""4"",""weiblich"",""10-12"",""Sonderpädagogik""";
"239,""MISSREL"",""4"",""missrel"",""sosci"","""",""21"",""Franziska Frohberg"",""3"",""männlich"",""immer"",""Gymnasium""";
"240,""MISSREL"",""1"",""missrel"",""sosci"","""",""21"",""Mirjam Leistner"",""4"",""männlich"",""3-5"",""Gymnasium""";
"241,""MISSREL"",""1"",""missrel"",""sosci"","""",""21"",""Mirjam Leistner"",""4"",""weiblich"",""10-12"",""Sonderpädagogik""";
"242,""MISSREL"",""1"",""missrel"",""sosci"","""",""21"",""Carola de Groote"",""4"",""weiblich"",""6-9"",""Oberschule""";
"244,""MISSREL"",""1"",""missrel"",""sosci"","""",""21"",""Mirjam Leistner"",""4"",""weiblich"",""immer"",""Sonderpädagogik""";
"245,""MISSREL"",""1"",""missrel"",""sosci"","""",""27"",""Franziska Frohberg"",""8"",""weiblich"",""6-9"",""Gymnasium""";
"246,""MISSREL"",""1"",""missrel"",""sosci"","""",""22"",""Franziska Frohberg"",""4"",""weiblich"",""3-5"",""Sonderpädagogik""";
"247,""MISSREL"",""0"",""missrel"",""sosci"","""",""21"",""Franziska Frohberg"",""4"",""weiblich"",""6-9"",""Sonderpädagogik""";
"249,""MISSREL"",""1"",""missrel"",""sosci"","""",""22"",""Anne Deiglmayr"",""4"",""weiblich"",""6-9"",""Sonderpädagogik""";
"250,""MISSREL"",""1"",""missrel"",""sosci"","""",""21"",""Mirjam Leistner"",""4"",""weiblich"",""10-12"",""Gymnasium""";
"252,""MISSREL"",""1"",""missrel"",""sosci"","""",""21"",""Mirjam Leistner"",""4"",""weiblich"",""10-12"",""Sonderpädagogik""";
"254,""MISSREL"",""1"",""missrel"",""sosci"","""",""21"",""Anne Deiglmayr"",""3"",""weiblich"",""6-9"",""Sonderpädagogik""";
"255,""MISSREL"",""1"",""missrel"",""sosci"","""",NA,""Gregor Kachel"",""4"",""weiblich"",""immer"",""Gymnasium""";
"256,""MISSREL"",""0"",""missrel"",""sosci"","""",""21"",""Gregor Kachel"",""4"",""weiblich"",""6-9"",""Sonderpädagogik""";
"258,""MISSREL"",""0"",""missrel"",""sosci"","""",NA,""Gregor Kachel"",""4"",""männlich"",""immer"",""Gymnasium""";
"259,""MISSREL"",""1"",""missrel"",""sosci"","""",""20"",""Gregor Kachel"",""4"",""männlich"",""3-5"",""Oberschule""";
"260,""MISSREL"",""0"",""missrel"",""sosci"","""",NA,""Carola de Groote"",""4"",""möchte keine Angaben machen"",""6-9"",""Sonderpädagogik""";
"263,""MISSREL"",""1"",""missrel"",""sosci"","""",""20"",""Carola de Groote"",""3"",""männlich"",""10-12"",""Sonderpädagogik""";
"264,""MISSREL"",""1"",""missrel"",""sosci"","""",""20"",""Gregor Kachel"",""4"",""weiblich"",""10-12"",""Sonderpädagogik""";
"265,""MISSREL"",""1"",""missrel"",""sosci"","""",""21"",""Carola de Groote"",""4"",""weiblich"",""10-12"",""Sonderpädagogik""";
"267,""MISSREL"",""1"",""missrel"",""sosci"","""",""20"",""Carola de Groote"",""4"",""weiblich"",""immer"",""Oberschule""";
"268,""MISSREL"",""1"",""missrel"",""sosci"","""",""21"",""Carola de Groote"",""4"",""weiblich"",""3-5"",""Gymnasium""";
"269,""MISSREL"",""1"",""missrel"",""sosci"","""",""35"",""Carola de Groote"",""4"",""männlich"",""10-12"",""Gymnasium""";
"270,""MISSREL"",""1"",""missrel"",""sosci"","""",""20"",""Franziska Frohberg"",""4"",""weiblich"",""10-12"",""Sonderpädagogik""";
"271,""MISSREL"",""1"",""missrel"",""sosci"","""",""32"",""Gregor Kachel"",""3"",""männlich"",""6-9"",""Gymnasium""";
"272,""MISSREL"",""1"",""missrel"",""sosci"","""",""21"",""Franziska Frohberg"",""4"",""weiblich"",""6-9"",""Sonderpädagogik""";
"273,""MISSREL"",""0"",""missrel"",""sosci"","""",""21"",""Anne Deiglmayr"",""4"",""weiblich"",""10-12"",""Sonderpädagogik""";
"274,""MISSREL"",""1"",""missrel"",""sosci"","""",""23"",""Franziska Frohberg"",""4"",""männlich"",""10-12"",""Sonderpädagogik""";
"276,""MISSREL"",""1"",""missrel"",""sosci"","""",""21"",""Gregor Kachel"",""4"",""weiblich"",""6-9"",""Gymnasium""";
"277,""MISSREL"",""3"",""missrel"",""sosci"","""",""20"",""[NA] nicht beantwortet"",""4"",""weiblich"",""6-9"",""Sonderpädagogik""";
"278,""MISSREL"",""1"",""missrel"",""sosci"","""",NA,""Carola de Groote"",""5"",""möchte keine Angaben machen"",""6-9"",""Gymnasium""";
"279,""MISSREL"",""1"",""missrel"",""sosci"","""",""21"",""Carola de Groote"",""4"",""weiblich"",""10-12"",""Sonderpädagogik""";
"280,""MISSREL"",""0"",""missrel"",""sosci"","""",""20"",""Carola de Groote"",""4"",""weiblich"",""10-12"",""Sonderpädagogik""";
"281,""MISSREL"",""1"",""missrel"",""sosci"","""",""24"",""Carola de Groote"",""4"",""weiblich"",""6-9"",""Sonderpädagogik""";
"283,""MISSREL"",""1"",""missrel"",""sosci"","""",""22"",""Carola de Groote"",""3"",""männlich"",""6-9"",""Sonderpädagogik""";
"284,""MISSREL"",""4"",""missrel"",""sosci"","""",""21"",""[NA] nicht beantwortet"",""4"",""weiblich"",""6-9"",""Sonderpädagogik""";
"285,""MISSREL"",""1"",""missrel"",""sosci"","""",""20"",""Carola de Groote"",""4"",""weiblich"",""6-9"",""Sonderpädagogik""";
"286,""MISSREL"",""1"",""missrel"",""sosci"","""",""21"",""Gregor Kachel"",""4"",""weiblich"",""10-12"",""Oberschule""";
"287,""MISSREL"",""4"",""missrel"",""sosci"","""",NA,""Franziska Frohberg"",""4"",""weiblich"",""[NA] nicht beantwortet"",""Gymnasium""";
"288,""MISSREL"",""0"",""missrel"",""sosci"","""",""21"",""Anne Deiglmayr"",""4"",""weiblich"",""6-9"",""Sonderpädagogik""";
"289,""MISSREL"",""1"",""missrel"",""sosci"","""",""21"",""Carola de Groote"",""4"",""weiblich"",""3-5"",""Sonderpädagogik""";
"290,""MISSREL"",""1"",""missrel"",""sosci"","""",""27"",""Carola de Groote"",""4"",""weiblich"",""6-9"",""Sonderpädagogik""";
"291,""MISSREL"",""0"",""missrel"",""sosci"","""",""26"",""Gregor Kachel"",""4"",""weiblich"",""10-12"",""Gymnasium""";
"292,""MISSREL"",""1"",""missrel"",""sosci"","""",NA,""Franziska Frohberg"",""4"",""männlich"",""3-5"",""Sonderpädagogik""";
"293,""MISSREL"",""1"",""missrel"",""sosci"","""",""22"",""Anne Deiglmayr"",""4"",""weiblich"",""10-12"",""Sonderpädagogik""";
"294,""MISSREL"",""4"",""missrel"",""sosci"","""",NA,""Carola de Groote"",""4"",""möchte keine Angaben machen"",""6-9"",""[NA] nicht beantwortet""";
"295,""MISSREL"",""1"",""missrel"",""sosci"","""",""23"",""Carola de Groote"",""4"",""weiblich"",""1-2"",""Sonderpädagogik""";
"296,""MISSREL"",""1"",""missrel"",""sosci"","""",""21"",""Carola de Groote"",""3"",""weiblich"",""1-2"",""Sonderpädagogik""";
"297,""MISSREL"",""1"",""missrel"",""sosci"","""",NA,""Carola de Groote"",""4"",""männlich"",""6-9"",""Sonderpädagogik""";
"300,""MISSREL"",""1"",""missrel"",""sosci"","""",""35"",""Carola de Groote"",""4"",""männlich"",""10-12"",""Gymnasium""";
"302,""MISSREL"",""1"",""missrel"",""sosci"","""",""26"",""Franziska Frohberg"",""4"",""weiblich"",""6-9"",""Sonderpädagogik""";
"305,""MISSREL"",""0"",""missrel"",""sosci"","""",""22"",""Franziska Frohberg"",""4"",""möchte keine Angaben machen"",""6-9"",""Sonderpädagogik""";
"307,""MISSREL"",""0"",""missrel"",""sosci"","""",NA,""Franziska Frohberg"",""4"",""weiblich"",""10-12"",""Gymnasium""";
"308,""MISSREL"",""1"",""missrel"",""sosci"","""",""24"",""Franziska Frohberg"",""4"",""weiblich"",""6-9"",""Sonderpädagogik""";
"310,""MISSREL"",""1"",""missrel"",""sosci"","""",NA,""Franziska Frohberg"",""7"",""weiblich"",""immer"",""Oberschule""";
"313,""MISSREL"",""1"",""missrel"",""sosci"","""",""21"",""Gregor Kachel"",""4"",""weiblich"",""6-9"",""Sonderpädagogik""";
"314,""MISSREL"",""0"",""missrel"",""sosci"","""",""21"",""Gregor Kachel"",""4"",""weiblich"",""immer"",""Gymnasium""";
"316,""MISSREL"",""1"",""missrel"",""sosci"","""",NA,""Gregor Kachel"",""4"",""weiblich"",""6-9"",""Sonderpädagogik""";
"317,""MISSREL"",""1"",""missrel"",""sosci"","""",NA,""Gregor Kachel"",""4"",""männlich"",""1-2"",""Oberschule""";
"318,""MISSREL"",""1"",""missrel"",""sosci"","""",""21"",""Gregor Kachel"",""4"",""weiblich"",""3-5"",""Sonderpädagogik""";
"319,""MISSREL"",""1"",""missrel"",""sosci"","""",""20"",""Gregor Kachel"",""4"",""weiblich"",""10-12"",""Sonderpädagogik""";
"320,""MISSREL"",""1"",""missrel"",""sosci"","""",""21"",""Gregor Kachel"",""4"",""männlich"",""10-12"",""Sonderpädagogik""";
"321,""MISSREL"",""0"",""missrel"",""sosci"","""",NA,""Gregor Kachel"",""6"",""männlich"",""10-12"",""Gymnasium""";
"322,""MISSREL"",""1"",""missrel"",""sosci"","""",""21"",""Gregor Kachel"",""4"",""weiblich"",""immer"",""Sonderpädagogik""";
"323,""MISSREL"",""1"",""missrel"",""sosci"","""",""21"",""Gregor Kachel"",""6"",""weiblich"",""6-9"",""Gymnasium""";
"222,""TIME_RSI"",""1.09"",""time_rsi"",""sosci"","""",""19"",""[NA] nicht beantwortet"",""4"",""weiblich"",""10-12"",""Sonderpädagogik""";
"223,""TIME_RSI"",""1.06"",""time_rsi"",""sosci"","""",""21"",""Franziska Frohberg"",""4"",""weiblich"",""immer"",""Gymnasium""";
"224,""TIME_RSI"",""1.44"",""time_rsi"",""sosci"","""",""19"",""Franziska Frohberg"",""3"",""weiblich"",""10-12"",""Sonderpädagogik""";
"225,""TIME_RSI"",""0.94"",""time_rsi"",""sosci"","""",""20"",""Franziska Frohberg"",""4"",""weiblich"",""10-12"",""Gymnasium""";
"235,""TIME_RSI"",""0.75"",""time_rsi"",""sosci"","""",""22"",""Mirjam Leistner"",""4"",""weiblich"",""immer"",""Sonderpädagogik""";
"236,""TIME_RSI"",""0.96"",""time_rsi"",""sosci"","""",""25"",""Franziska Frohberg"",""10"",""divers"",""6-9"",""Gymnasium""";
"237,""TIME_RSI"",""1.62"",""time_rsi"",""sosci"","""",""20"",""Mirjam Leistner"",""4"",""weiblich"",""3-5"",""Sonderpädagogik""";
"238,""TIME_RSI"",""0.92"",""time_rsi"",""sosci"","""",""21"",""Franziska Frohberg"",""4"",""weiblich"",""10-12"",""Sonderpädagogik""";
"239,""TIME_RSI"",""1.21"",""time_rsi"",""sosci"","""",""21"",""Franziska Frohberg"",""3"",""männlich"",""immer"",""Gymnasium""";
"240,""TIME_RSI"",""1.3"",""time_rsi"",""sosci"","""",""21"",""Mirjam Leistner"",""4"",""männlich"",""3-5"",""Gymnasium""";
"241,""TIME_RSI"",""1.31"",""time_rsi"",""sosci"","""",""21"",""Mirjam Leistner"",""4"",""weiblich"",""10-12"",""Sonderpädagogik""";
"242,""TIME_RSI"",""0.76"",""time_rsi"",""sosci"","""",""21"",""Carola de Groote"",""4"",""weiblich"",""6-9"",""Oberschule""";
"244,""TIME_RSI"",""1.17"",""time_rsi"",""sosci"","""",""21"",""Mirjam Leistner"",""4"",""weiblich"",""immer"",""Sonderpädagogik""";
"245,""TIME_RSI"",""0.73"",""time_rsi"",""sosci"","""",""27"",""Franziska Frohberg"",""8"",""weiblich"",""6-9"",""Gymnasium""";
"246,""TIME_RSI"",""1.28"",""time_rsi"",""sosci"","""",""22"",""Franziska Frohberg"",""4"",""weiblich"",""3-5"",""Sonderpädagogik""";
"247,""TIME_RSI"",""0.75"",""time_rsi"",""sosci"","""",""21"",""Franziska Frohberg"",""4"",""weiblich"",""6-9"",""Sonderpädagogik""";
"249,""TIME_RSI"",""1"",""time_rsi"",""sosci"","""",""22"",""Anne Deiglmayr"",""4"",""weiblich"",""6-9"",""Sonderpädagogik""";
"250,""TIME_RSI"",""1.26"",""time_rsi"",""sosci"","""",""21"",""Mirjam Leistner"",""4"",""weiblich"",""10-12"",""Gymnasium""";
"252,""TIME_RSI"",""1.12"",""time_rsi"",""sosci"","""",""21"",""Mirjam Leistner"",""4"",""weiblich"",""10-12"",""Sonderpädagogik""";
"254,""TIME_RSI"",""1.51"",""time_rsi"",""sosci"","""",""21"",""Anne Deiglmayr"",""3"",""weiblich"",""6-9"",""Sonderpädagogik""";
"255,""TIME_RSI"",""1.04"",""time_rsi"",""sosci"","""",NA,""Gregor Kachel"",""4"",""weiblich"",""immer"",""Gymnasium""";
"256,""TIME_RSI"",""1.48"",""time_rsi"",""sosci"","""",""21"",""Gregor Kachel"",""4"",""weiblich"",""6-9"",""Sonderpädagogik""";
"258,""TIME_RSI"",""1.15"",""time_rsi"",""sosci"","""",NA,""Gregor Kachel"",""4"",""männlich"",""immer"",""Gymnasium""";
"259,""TIME_RSI"",""0.92"",""time_rsi"",""sosci"","""",""20"",""Gregor Kachel"",""4"",""männlich"",""3-5"",""Oberschule""";
"260,""TIME_RSI"",""0.48"",""time_rsi"",""sosci"","""",NA,""Carola de Groote"",""4"",""möchte keine Angaben machen"",""6-9"",""Sonderpädagogik""";
"263,""TIME_RSI"",""0.61"",""time_rsi"",""sosci"","""",""20"",""Carola de Groote"",""3"",""männlich"",""10-12"",""Sonderpädagogik""";
"264,""TIME_RSI"",""1.08"",""time_rsi"",""sosci"","""",""20"",""Gregor Kachel"",""4"",""weiblich"",""10-12"",""Sonderpädagogik""";
"265,""TIME_RSI"",""1.33"",""time_rsi"",""sosci"","""",""21"",""Carola de Groote"",""4"",""weiblich"",""10-12"",""Sonderpädagogik""";
"267,""TIME_RSI"",""0.81"",""time_rsi"",""sosci"","""",""20"",""Carola de Groote"",""4"",""weiblich"",""immer"",""Oberschule""";
"268,""TIME_RSI"",""1.07"",""time_rsi"",""sosci"","""",""21"",""Carola de Groote"",""4"",""weiblich"",""3-5"",""Gymnasium""";
"269,""TIME_RSI"",""1.19"",""time_rsi"",""sosci"","""",""35"",""Carola de Groote"",""4"",""männlich"",""10-12"",""Gymnasium""";
"270,""TIME_RSI"",""0.52"",""time_rsi"",""sosci"","""",""20"",""Franziska Frohberg"",""4"",""weiblich"",""10-12"",""Sonderpädagogik""";
"271,""TIME_RSI"",""1.32"",""time_rsi"",""sosci"","""",""32"",""Gregor Kachel"",""3"",""männlich"",""6-9"",""Gymnasium""";
"272,""TIME_RSI"",""1.08"",""time_rsi"",""sosci"","""",""21"",""Franziska Frohberg"",""4"",""weiblich"",""6-9"",""Sonderpädagogik""";
"273,""TIME_RSI"",""1.22"",""time_rsi"",""sosci"","""",""21"",""Anne Deiglmayr"",""4"",""weiblich"",""10-12"",""Sonderpädagogik""";
"274,""TIME_RSI"",""1.1"",""time_rsi"",""sosci"","""",""23"",""Franziska Frohberg"",""4"",""männlich"",""10-12"",""Sonderpädagogik""";
"276,""TIME_RSI"",""1.45"",""time_rsi"",""sosci"","""",""21"",""Gregor Kachel"",""4"",""weiblich"",""6-9"",""Gymnasium""";
"277,""TIME_RSI"",""1.17"",""time_rsi"",""sosci"","""",""20"",""[NA] nicht beantwortet"",""4"",""weiblich"",""6-9"",""Sonderpädagogik""";
"278,""TIME_RSI"",""1.47"",""time_rsi"",""sosci"","""",NA,""Carola de Groote"",""5"",""möchte keine Angaben machen"",""6-9"",""Gymnasium""";
"279,""TIME_RSI"",""0.87"",""time_rsi"",""sosci"","""",""21"",""Carola de Groote"",""4"",""weiblich"",""10-12"",""Sonderpädagogik""";
"280,""TIME_RSI"",""0.77"",""time_rsi"",""sosci"","""",""20"",""Carola de Groote"",""4"",""weiblich"",""10-12"",""Sonderpädagogik""";
"281,""TIME_RSI"",""0.83"",""time_rsi"",""sosci"","""",""24"",""Carola de Groote"",""4"",""weiblich"",""6-9"",""Sonderpädagogik""";
"283,""TIME_RSI"",""1.12"",""time_rsi"",""sosci"","""",""22"",""Carola de Groote"",""3"",""männlich"",""6-9"",""Sonderpädagogik""";
"284,""TIME_RSI"",""1.2"",""time_rsi"",""sosci"","""",""21"",""[NA] nicht beantwortet"",""4"",""weiblich"",""6-9"",""Sonderpädagogik""";
"285,""TIME_RSI"",""1.06"",""time_rsi"",""sosci"","""",""20"",""Carola de Groote"",""4"",""weiblich"",""6-9"",""Sonderpädagogik""";
"286,""TIME_RSI"",""1.43"",""time_rsi"",""sosci"","""",""21"",""Gregor Kachel"",""4"",""weiblich"",""10-12"",""Oberschule""";
"287,""TIME_RSI"",""0.7"",""time_rsi"",""sosci"","""",NA,""Franziska Frohberg"",""4"",""weiblich"",""[NA] nicht beantwortet"",""Gymnasium""";
"288,""TIME_RSI"",""0.93"",""time_rsi"",""sosci"","""",""21"",""Anne Deiglmayr"",""4"",""weiblich"",""6-9"",""Sonderpädagogik""";
"289,""TIME_RSI"",""1.3"",""time_rsi"",""sosci"","""",""21"",""Carola de Groote"",""4"",""weiblich"",""3-5"",""Sonderpädagogik""";
"290,""TIME_RSI"",""0.98"",""time_rsi"",""sosci"","""",""27"",""Carola de Groote"",""4"",""weiblich"",""6-9"",""Sonderpädagogik""";
"291,""TIME_RSI"",""0.86"",""time_rsi"",""sosci"","""",""26"",""Gregor Kachel"",""4"",""weiblich"",""10-12"",""Gymnasium""";
"292,""TIME_RSI"",""1.08"",""time_rsi"",""sosci"","""",NA,""Franziska Frohberg"",""4"",""männlich"",""3-5"",""Sonderpädagogik""";
"293,""TIME_RSI"",""0.81"",""time_rsi"",""sosci"","""",""22"",""Anne Deiglmayr"",""4"",""weiblich"",""10-12"",""Sonderpädagogik""";
"294,""TIME_RSI"",""1.02"",""time_rsi"",""sosci"","""",NA,""Carola de Groote"",""4"",""möchte keine Angaben machen"",""6-9"",""[NA] nicht beantwortet""";
"295,""TIME_RSI"",""1.18"",""time_rsi"",""sosci"","""",""23"",""Carola de Groote"",""4"",""weiblich"",""1-2"",""Sonderpädagogik""";
"296,""TIME_RSI"",""1.68"",""time_rsi"",""sosci"","""",""21"",""Carola de Groote"",""3"",""weiblich"",""1-2"",""Sonderpädagogik""";
"297,""TIME_RSI"",""1.27"",""time_rsi"",""sosci"","""",NA,""Carola de Groote"",""4"",""männlich"",""6-9"",""Sonderpädagogik""";
"300,""TIME_RSI"",""2.44"",""time_rsi"",""sosci"","""",""35"",""Carola de Groote"",""4"",""männlich"",""10-12"",""Gymnasium""";
"302,""TIME_RSI"",""1.14"",""time_rsi"",""sosci"","""",""26"",""Franziska Frohberg"",""4"",""weiblich"",""6-9"",""Sonderpädagogik""";
"305,""TIME_RSI"",""1.14"",""time_rsi"",""sosci"","""",""22"",""Franziska Frohberg"",""4"",""möchte keine Angaben machen"",""6-9"",""Sonderpädagogik""";
"307,""TIME_RSI"",""0.66"",""time_rsi"",""sosci"","""",NA,""Franziska Frohberg"",""4"",""weiblich"",""10-12"",""Gymnasium""";
"308,""TIME_RSI"",""1.35"",""time_rsi"",""sosci"","""",""24"",""Franziska Frohberg"",""4"",""weiblich"",""6-9"",""Sonderpädagogik""";
"310,""TIME_RSI"",""1.45"",""time_rsi"",""sosci"","""",NA,""Franziska Frohberg"",""7"",""weiblich"",""immer"",""Oberschule""";
"313,""TIME_RSI"",""1.51"",""time_rsi"",""sosci"","""",""21"",""Gregor Kachel"",""4"",""weiblich"",""6-9"",""Sonderpädagogik""";
"314,""TIME_RSI"",""0.95"",""time_rsi"",""sosci"","""",""21"",""Gregor Kachel"",""4"",""weiblich"",""immer"",""Gymnasium""";
"316,""TIME_RSI"",""0.75"",""time_rsi"",""sosci"","""",NA,""Gregor Kachel"",""4"",""weiblich"",""6-9"",""Sonderpädagogik""";
"317,""TIME_RSI"",""1.07"",""time_rsi"",""sosci"","""",NA,""Gregor Kachel"",""4"",""männlich"",""1-2"",""Oberschule""";
"318,""TIME_RSI"",""0.51"",""time_rsi"",""sosci"","""",""21"",""Gregor Kachel"",""4"",""weiblich"",""3-5"",""Sonderpädagogik""";
"319,""TIME_RSI"",""0.7"",""time_rsi"",""sosci"","""",""20"",""Gregor Kachel"",""4"",""weiblich"",""10-12"",""Sonderpädagogik""";
"320,""TIME_RSI"",""0.92"",""time_rsi"",""sosci"","""",""21"",""Gregor Kachel"",""4"",""männlich"",""10-12"",""Sonderpädagogik""";
"321,""TIME_RSI"",""0.57"",""time_rsi"",""sosci"","""",NA,""Gregor Kachel"",""6"",""männlich"",""10-12"",""Gymnasium""";
"322,""TIME_RSI"",""0.99"",""time_rsi"",""sosci"","""",""21"",""Gregor Kachel"",""4"",""weiblich"",""immer"",""Sonderpädagogik""";
"323,""TIME_RSI"",""1.3"",""time_rsi"",""sosci"","""",""21"",""Gregor Kachel"",""6"",""weiblich"",""6-9"",""Gymnasium""";
"222,""DEG_TIME"",""7"",""deg_time"",""sosci"","""",""19"",""[NA] nicht beantwortet"",""4"",""weiblich"",""10-12"",""Sonderpädagogik""";
"223,""DEG_TIME"",""9"",""deg_time"",""sosci"","""",""21"",""Franziska Frohberg"",""4"",""weiblich"",""immer"",""Gymnasium""";
"224,""DEG_TIME"",""22"",""deg_time"",""sosci"","""",""19"",""Franziska Frohberg"",""3"",""weiblich"",""10-12"",""Sonderpädagogik""";
"225,""DEG_TIME"",""6"",""deg_time"",""sosci"","""",""20"",""Franziska Frohberg"",""4"",""weiblich"",""10-12"",""Gymnasium""";
"235,""DEG_TIME"",""5"",""deg_time"",""sosci"","""",""22"",""Mirjam Leistner"",""4"",""weiblich"",""immer"",""Sonderpädagogik""";
